,0
SWTQ,0.00028939174341902703
SNBN,0.00029235857000168734
SCR,0.00028200770246521417
SEN,0.0007138453122793947
SFPN,0.00011545429646596987
SFSN,0.00017529387651991243
SGSN,7.698617834745154e-05
SHLTN,0.0012398298336798604
SFZN,0.0002980342430832388
SIGN,0.0003060885606094073
SIKA,0.00015518428578692217
CADN,0.10823546580110525
SWON,0.0006306612837188159
SOON,0.00030663430505753085
SPCE,0.0043652229288770345
SGKN,0.00010474291860363811
SRAIL,0.00022776599284665705
STGN,0.0005540280657119945
STMN,0.00031432529233935846
SUN,0.00035674507493446895
SRCG,0.0004153767209892543
SLHN,0.00021158212168366126
SPSN,0.00016641310443089798
SREN,0.00025260880407636173
STLN,0.001107442468134706
SCMN,8.877370770497853e-05
SQN,0.0005678781628667196
TECN,0.0004692156401107138
TEMN,0.0005607411564018217
NTIV,0.08188921457285653
UHRN,0.0002573484806867947
UHR,0.00024498185224982834
TKBP,0.0001049894427518184
TOHN,0.0011632870398476417
TXGN,0.0003468318590361202
UBXN,0.0007681069237542289
UBSG,0.0002997663398487942
UI,0.000716704195855566
VZUG,0.0003320796536835084
VLRT,0.0006423600154560674
VATN,0.00018629276415497306
VALN,0.000524978818161062
VARN,0.00017466058104167317
VACN,0.00031397222238981634
VAHN,0.000186229213372019
VETN,0.00040152369175820783
VIFN,0.00029174266543813786
VILN,0.0002884920563110944
ROL,0.0008263587533483354
VONN,0.00028451585272800013
VPBN,0.00024427493621315263
VZN,0.00029612054400402556
WKBN,6.539475150022932e-05
WARN,4.1271848021688724e-05
WIHN,0.005042138338818364
YPSN,0.0003588872656859871
ZEHN,0.00035610846816713375
ZBH,0.00048397781668317016
ZUBN,0.00024595547198698635
ZUGN,0.00010593392458840981
ZUGER,8.3619367111265e-05
ROSE,0.001506203210366628
ZURN,0.00014402414598306928
ZWM,0.0012702205536823002
SMICHA,5.089682272383178e-36
