,0
NEWN,0.830928330640192
NWRN,1.1444327254132947
NIBEB,0.1489728129668986
NOVN,0.9735193651131848
NREN,0.04330043485741514
OBSN,1.2352264169784015
OERL,1.2415986883174985
ODHN,0.47129422357382306
OFN,0.22450579514363733
ORON,0.28357004947365755
PGHN,0.9910339250876278
PEAN,0.5084364373546693
PEP,0.021331236350628363
PRFN,0.3480722295983846
PEDU,0.10197571042011208
PMI,0.2077918993939346
PM,0.376239114577736
PMAG,0.41997591720327937
PLAN,0.02038153215257444
PNHO,0.1657612118797047
POLN,0.09709179897396356
PEHN,0.30500188822857155
PSPN,0.475021038689372
RAP,0.6209976364300949
RLF,-0.10770397284637705
RIEN,0.8942238790734163
ROG,0.905030052057496
RO,0.8682180174446894
HREN,0.037854324139832335
RY,-0.003172989912526772
SANN,0.7163358451527868
SAHN,0.30784369356616803
SCHP,0.7503609137550831
SCHN,0.8095534968537001
STRN,-0.45337462470023615
SWTQ,0.6659333609495999
SNBN,0.663056501085466
SCR,0.0012932622345622757
SEN,0.8124726594763547
SFPN,0.1356161787663298
SFSN,0.7131765000244341
SGSN,0.814140252543869
SHLTN,0.22138087031084133
SFZN,0.8678541246311224
SIGN,0.5330984582853987
SIKA,0.9073037107125774
CADN,0.44288599531216755
SWON,0.9331845299409511
SOON,1.3117092254443785
SPCE,0.5292558817476128
SGKN,0.3123302790390223
SRAIL,0.6197597704328726
STGN,0.24553527713120057
STMN,1.2526104686935076
SUN,1.0216308524374766
SRCG,0.11442027107874407
SLHN,1.1372285528389252
SPSN,0.5183894592793805
SREN,1.288434430070712
STLN,0.3704229348880864
SCMN,0.520075491950977
SQN,0.8807923196466205
TECN,0.602104473903056
TEMN,1.0845933845527966
NTIV,-1.0300814412501633
UHRN,1.114745506954403
UHR,1.151776151151344
TKBP,0.04317742232637489
TOHN,0.24821218259930516
TXGN,0.11780482071405428
UBXN,1.128379243109087
UBSG,1.2390117326582597
UI,0.06855635839249574
VZUG,0.17276255003899055
VLRT,-0.3360380882197835
VATN,0.5038759055294626
VALN,0.8505046691848436
VARN,0.3164561561693337
VACN,0.9474599857627783
VAHN,0.4420821902033101
VETN,0.4341851704622287
VIFN,1.2713654354700024
VILN,-0.015982007925320688
ROL,0.15857066899813002
VONN,0.9696437250394043
VPBN,0.45179140455768924
VZN,0.47975205127753584
WKBN,0.05428781591151438
WARN,0.10127648861420417
WIHN,0.6966545176102574
YPSN,0.5833895860057288
ZEHN,0.6963579414053199
ZBH,0.2229624848617408
ZUBN,0.12708949110392082
ZUGN,0.2034456225756176
ZUGER,0.040655382224920274
ROSE,0.22182248272457988
ZURN,1.084418858132993
ZWM,0.4744744660582939
SMICHA,1.0000000000000002
